ESR1,CDK12,DOC2A,ERBB2,KRT19,PGAP3,PGBD5,PNMT,STARD3,ABCC4,APOA1,CLDN11,CNIH4,JOSD1,RBFA,S100A9,CRYL1,DIO2,GREB1,LAMC2,LIMCH1,SIM2,KITLG,ADORA1,ASTN1,CD79A,DLK1,OPN3,PFN2,ROBO1,TGFB3,TNK1,TNN,VENTX,WLS,CALB2,MAGED2,NKX3-1,SLC7A2,ABCB1,AP1M2,CACNB2,CDH1,FOXL2,FOXN2,IKZF1,KIF20A,MARCO,MUC2.1,PPP1R3C,SPATA6,TNC,UBE2V2
5.178166762248462,2.781247244385222,0.6480043695918375,5.090677184438094,7.272495957681992,3.6426464263442564,0.8569103313686527,0.8726930119792276,3.6526217651069715,1.8563361069989557,1.9745019836078637,1.6041032311724697,4.839514568831817,3.6675087554494996,2.1797417552652942,2.5161036900382197,3.6924448628242743,2.303625899845338,2.483375994023136,3.293759538443277,2.436079581111044,0.16152836884183355,2.311634012042712,3.969387183188936,0.9526594718309185,1.4709261341463498,0.12294297378783803,1.7260937857877086,5.100614686286688,3.300748393976611,4.137948238743519,3.7509123745910022,1.1061238331576027,1.5062828637747248,6.773722243297327,2.426015116694217,6.553618429911113,2.3933316768388995,6.457204070007966,1.49547641226042,5.216872536633032,5.69923761546322,3.0996706663733002,0.21792575635194883,2.256607522908165,5.5982547168376104,1.792829724070931,1.1130174847706125,-0.14484375172951292,1.6191046357950671,1.709587366987014,3.4632154915160287,3.9678679644260466
3.9293357360933796,3.4140389278847554,0.2940196023380444,4.653038476916052,6.836542392372765,3.547213933648604,2.8935823939951395,0.8474980322863304,3.6453372034469065,1.823181323822335,0.5344360326441254,2.9784107470572736,4.777582214727339,4.339228111424098,1.6946133986576202,3.303555864470064,3.769214382208612,2.7846211463614194,1.7023951790492629,2.794389125440959,2.775048385878048,-0.16590266098176526,2.2868964500252376,4.019712335554215,0.1605271085041107,3.289151286551123,2.1835699772467954,2.5726575484530687,4.684972080743045,2.867489124964438,3.9070054367564087,2.691363644154995,2.5162178860148265,1.3887042552367845,4.0513757372225445,3.5900060033835763,5.6181671995753,1.5840034202789808,2.53254330227538,2.0153967913089725,3.5407927444943104,1.9779616304833723,2.57580291864883,-0.2741090672876304,2.762918262799611,2.695482856158274,2.7401206380802012,1.0287117357269442,-0.1729592524453859,2.2102529881634485,1.10218531048031,4.597324436953177,4.680802864247468
5.561315967131644,3.0823394177650734,-0.21904333967352627,5.043607292035948,7.007596421888316,3.84588411610881,3.3359437579006372,1.087561825506361,3.808597085357782,1.3776406420331428,-0.1147314353590628,2.6390328666069283,4.90629841701547,4.591868823997771,1.5830007243583604,2.5226346914849294,3.576070729096532,3.0027142712180126,3.0789174469594065,0.9977469662888061,2.4890634055849827,1.206313611266735,4.413711421288812,3.409192826584607,1.0164767820687277,1.096249273375305,-0.09900343092057687,1.3456593422706304,5.016758844097749,4.161854751783185,5.797960374254448,4.922647541119465,2.0415702858801095,0.11946807056338322,1.9930482543161196,2.078791948227003,7.923896219385497,1.909474568673166,5.1357647711943795,2.3355777695346553,5.12363451246221,0.7586004064140545,7.380740432723811,0.022855199206880936,2.0211012484702047,1.760036707736116,3.3670192367477956,0.4166305336885445,-1.8724672825601254,3.2594896398102997,1.2450890720151673,3.145923376300794,3.378341140272083
5.957355125762725,3.2679038985485107,0.7240800432560298,5.100824379601283,8.580033605395291,4.0636141368922285,0.7848015643991862,0.9267659584297645,3.8455436203134084,0.4324499272592061,0.04903866283439954,1.116525402927214,5.231651738700192,4.097145518181861,0.1578671095743694,2.22314162514296,3.8219934267853453,0.6112572615819323,4.393336050732398,1.1843287913795557,4.01747803240634,2.174158654232822,5.520132727443521,1.8932822736855308,-0.26994059195936226,0.9322195657811805,-0.01845035879637259,1.7254213761271329,5.109171404877396,3.1358193231297675,4.175749618096908,3.3567957512221547,0.8711324537297265,2.095598448959534,5.590847959649301,1.4023910427894766,7.503649494491842,1.3516740152731774,3.0923265914274487,-0.3065915389982262,6.065292626526335,-0.1069427867040069,5.718015348548358,0.12071058851444214,1.6661953279032107,2.07286754771379,2.646161866703506,0.6169610264655777,0.36049537955841343,4.664888006378398,2.7674416222463276,2.5859661153744704,5.572403187050134
2.032270804065726,3.7954903638031,-0.03631840920851158,4.015991017993541,1.5314446157828212,3.5853179196267755,0.7930021692702236,0.7166682872365019,3.6892826309778886,2.3351247033781863,0.4677812443203092,2.73506643277803,3.495044272140245,4.1135729026074825,0.8985442872880225,4.2007288632066295,4.14793858959512,2.5098153063861717,0.4219701598566069,2.5106439348312533,2.573053254708042,0.32411241023217985,2.720726828689904,2.223396805255939,1.6065874726739704,7.136827843240482,-0.033057694058332206,2.8233169274789525,3.215783498718475,1.5641506730478056,3.833568382075085,3.750546350329689,1.1381946169504886,1.8561736043983303,3.767359679788159,3.5592439926438932,5.306022769005359,1.162240807705502,2.083959399149248,6.963751811837337,4.069355888414414,1.2059548443819836,-2.1963307326654156,-0.10952290167823457,2.674931786662381,6.870587535443918,1.4301711652944311,0.8412596317712917,-0.40429556535318234,2.1093598799467292,0.8055073303365772,4.774712233485241,3.3094996950769904
1.6481875445631309,4.257781177346054,0.13219458222033528,6.734260937773677,7.988693848968066,5.103266359745538,0.8834916023299462,2.434698048687385,5.6710642946286045,1.0371521945788602,3.936876289313333,2.118653449916399,4.468905903939785,4.490550225444539,0.46217740843732674,6.30930933028716,3.637063461658242,1.7688088412301437,-0.27729530756838144,2.5627460293848965,4.137033615685744,1.659599311245816,2.1942228967955937,2.4396256709232693,0.7783584432439019,1.9738733576079457,0.16988499293064013,1.823892035309283,4.1630122467098545,1.7181129576639005,4.952351393406503,2.5387315271874455,1.3377623579162223,0.5488570513943537,5.825424184863627,1.3580646808574914,5.761925876093838,1.1608909273665398,1.1301954896149653,0.9537740458092312,5.974534825658581,0.7855565678062609,6.235587405439959,-0.7308824622688231,2.104795701381229,2.020133806387802,2.936349528463461,0.8537802875698562,0.3728267395215156,1.859000284909596,2.810557030641032,4.6118588467313195,4.474969245503612
5.336395614777012,2.7860483952463713,0.8046939831670658,4.756212538704346,6.2327652796918125,3.4559714006012627,1.1935121703856,0.8371187051038744,3.4738881411077216,1.9289786094645849,0.5478744980319916,1.9194727200800392,4.620742507698987,3.6538684522138545,2.4158136121680607,2.710727533150166,4.087352475250489,2.609126327763365,3.185256352569689,3.175825743338747,3.9054915669089283,0.5578922470493478,2.661775126170648,1.2392091924854216,0.7982016381459707,2.1295061340101378,-0.08099244472379177,1.6856744939686317,2.8865637509409834,1.1240549658658157,5.214204698302375,3.0941733437300276,3.3297953603243653,1.48844636941299,4.409814520817979,1.1002208979252632,6.915621361007713,2.4045806796635834,6.180002733158365,1.2637046770219087,5.936688455256237,0.6644747936838908,7.201810272210708,0.2720983422796374,1.897742580916998,1.3761938973672712,4.012669046531559,0.9159065891989243,0.8912371123703302,2.3558439394569723,1.7560005544940618,4.5726754379142225,4.735714853140544
1.1146555459544671,3.151716047708687,0.5267848895774649,4.578276561584688,6.782593340570882,3.633379221475051,1.5169176337480048,0.8383742688759457,3.695853019926183,1.3938455079677832,-0.2222391584619921,1.4906808711267647,5.175859556789671,4.32755515961667,0.9778334890798234,3.57916412552121,6.246088589717928,1.8287525656059325,2.006812087118041,1.164438464742523,3.6371982595038905,5.102412127753597,1.6259974050807668,3.1541812746908238,-0.5757651083646139,2.257486947349243,-0.1774292212105152,2.2392170689918123,5.335924447531159,1.89457851792231,2.734867353525155,3.1136641356449486,0.86777959906047,1.503328352438732,2.8969030593179577,4.975144258618848,5.53552295779323,1.1173947831110957,0.2762718890394538,-0.4407002457517138,5.453779792137019,0.5142273367437237,5.350214463049204,0.427278177059771,2.705937954451699,1.7802057880839044,3.5345638420182133,2.006634575765307,0.5560707485732137,2.6913361315681357,2.92976563855387,3.2941573567281632,5.012692306550901
5.9474541467969475,3.179682751474884,2.401924845937723,5.217680788416069,7.994024144505377,3.862151018272842,1.0426964486193957,0.8844116071852264,3.8367831017156817,1.6109348326439135,0.9572997435156473,2.4139665458890573,3.3090956006368386,3.821552372278977,2.612655271668612,2.5554762987598116,3.332343769779941,2.4913645429967444,4.154073513109265,4.50249292796986,3.2985942314974643,3.1500110482738077,5.176760597947232,1.1799578663061177,0.8327028714932863,2.189298075083724,0.17229591234280822,1.8331563461883318,5.1790156203740505,2.240388348678903,5.205541882200556,3.292558493361711,2.1386572949985743,0.9467859578142885,5.1979590801984,1.7448909103950854,7.109918426696457,1.166290448722388,5.186980259023529,3.4413339535626144,5.155050674301048,0.4317385368550044,3.6238697662468695,0.08436570813750194,1.9419578201869687,0.7594612373575589,1.9543942133637595,0.7322703041533105,-0.6918628796927249,3.771189513877423,2.276194674474366,4.230904316756853,4.004130598600719
1.977908825215894,3.6737211750871905,1.1857889198427922,5.033460096872759,5.6929517134586005,3.558206416020056,4.9035789258342275,0.7986147494270215,3.6671432769129844,2.698337215706332,1.9852527559181565,1.0027078430207228,4.440024353249691,4.100358858847951,0.9037933982080372,4.804006796841263,2.7609638511418457,1.590678199290743,0.602615554838008,4.457431657004547,2.1554750580365027,0.46006330565601317,4.334329692426766,1.7877071834024074,0.6448406644807352,4.205430209201797,0.01714615723034437,1.959718786745663,3.801704804217208,6.329717780591299,2.807516879469949,2.3601116876666675,1.486745726263176,0.16695910463082492,0.4246484704840095,2.3150781015857524,5.355201380888475,1.5819036064183731,0.7097103560760322,3.198315309795945,4.560991263155531,0.3161069155824247,5.29521000629888,-0.29750177484731416,2.6421496092622183,4.064774326644835,4.9210385277375375,8.942600910806329,-0.41662692531628454,0.9041975156013128,0.702421198084082,3.3107316836681497,4.383103905594441
6.138748532852715,3.1394731130127553,1.90402926743534,5.104817791891312,8.743980574194428,3.8434194339627448,1.360163542937256,0.6820147271273342,3.674808730685994,1.3988746042923266,-0.27008009524279564,1.7327407858584518,2.4782014349830095,3.6486221817386064,2.8223434394734093,3.0833678156952833,4.257074919058873,3.2901040419842063,3.3419319122700832,1.4605050966318072,4.1856401190327475,4.295410397683313,3.674538299512929,0.7616588934350832,-0.2601685663291977,1.1554621157459994,-0.10921438372505345,1.7731624620280386,5.245758025381574,2.05438026014179,5.104344439556588,3.389005886217705,3.05544438260522,0.9451992758005144,4.257550356693433,2.2293320244058474,7.704820989798655,4.098680505060967,1.7922104723715233,0.9265821530386195,4.952499104550643,0.6949661893570425,-3.131406497420922,0.013744355209951476,1.7381237171423929,2.1019656480072135,2.782184165719175,0.6491569985190295,-0.4343840836631516,3.400300763953992,3.7266067840696024,3.350340075227298,3.7505223983251517
1.1865777516492626,4.339940871457479,0.11714664677027531,4.528129777745962,6.724767710196408,3.4570065671026105,4.073149857859065,0.8624810932997145,3.8500667141546248,2.164507953997375,0.5586252703422845,0.9105274754922884,4.012638046712305,4.824081870908447,3.1959972562797194,4.456557519876312,2.89417197905662,1.886995758793756,0.639441938133372,1.1364511909789106,1.661020159073173,2.9242385625315386,1.3410846883123404,1.8297217601477318,0.4746279323308283,5.200611330121489,-0.04596320385287901,2.641243333831835,5.365017290739566,2.196948481141522,2.151013236481016,3.158685119786456,0.8606365608520545,-0.18079782225011906,-0.9707119005778908,5.456799836224049,5.025606475134203,0.3794601978118369,0.5720064568933764,0.3921404490549761,6.241755921533377,0.25762824851845767,4.151382387611421,-0.41259389604095814,2.2610105467350494,1.9447098496705524,4.885563263463705,4.051317289841371,0.14223030821150526,1.4023330153243192,2.9154752624003843,3.687776372415747,2.337891338142904
4.653228066138397,2.7475791739714093,3.272674825036038,5.566547904704021,9.08867301894059,3.8798474360815915,0.7792402346590575,0.8612255295276431,3.8351643102356676,0.9529613968494645,1.6347775786026069,0.9322634678355419,4.976569276568531,3.7019046162528464,2.6905631284814615,2.368876257425252,3.417083006219009,2.573840305613078,4.610154106228772,1.000563295724138,3.6246134612639533,2.9491309800035084,4.3274376353472706,3.8818183400823805,0.06869001049001326,0.9304822696725049,0.1457757988089593,2.112878764988006,4.65652099142894,2.064634917396516,5.484130172747666,2.3679812092848986,0.9288598645569217,0.5427291760308128,4.08608881090897,1.6167562357392387,6.973185266161221,1.5301581934248274,2.7001395095295235,0.6459789035575964,5.168186671795065,1.1364285701900634,5.6964774588569655,0.19561650051081889,1.7740509115617582,1.624525699149414,2.362055678819065,0.6705017355470586,0.21202580560266346,2.995694854946612,0.5827240303027489,4.018242952634561,4.47738675444859
5.17723270762905,2.7717049570486867,0.7306485865080401,4.913134001969915,7.71878706585146,3.4553305832432857,0.7789574551807458,0.8086592596035918,4.127356172378288,0.7495623899457027,0.8395787867179397,0.9250510703761896,3.298331348148668,3.9688414158715712,3.652669906320998,3.2492552524417073,2.662968860826033,1.1100230590122546,1.736388763629599,0.8835096035681488,5.050252235792491,1.9858118311232342,3.4991600613293405,1.6525833798038907,0.8100676692683133,2.240982634316824,0.16648134199581463,1.7576970398347873,2.744629181317614,3.6850131894384264,4.734698138848319,2.65256507245581,1.6202768078735572,2.1191251133017,1.473667038174534,5.1836961582004815,5.505834487025082,2.5485679158195365,2.856775203824122,2.0840171699238144,2.976496012985587,-0.06275235819219298,1.5317122968399708,0.29056626930044044,2.36131808954751,1.1492917434546535,1.2555315071692466,0.7400211863143268,-0.276296048936182,3.0804398984679535,2.832908644624689,3.4550558228686508,2.771891753503272
4.350407558524727,2.809994135166355,2.4821805016713765,5.1569285489874295,7.59505959974295,3.746458838336532,1.1178215300241865,0.7797812928459521,3.8235947123049754,1.488094498346266,1.1298496390958488,3.3723262082961454,3.9747357492187447,3.9210347761658717,2.432666020911266,2.920465979610212,3.885019250432445,2.843204445786836,2.7886645324657686,4.089372603924588,3.600447000875668,-0.8994456485823207,3.752689303896493,1.325546839203836,1.476559703064434,3.13930949717785,0.5658430516820103,2.223975783352086,4.8393138923229415,2.1127748361756464,5.206624734213283,3.2270401505866717,3.9491988163969745,0.7070328342157522,5.186651033467216,1.3345692868279697,6.790748480143215,2.009965660573675,2.681406996471391,3.058939063605218,4.587998139122251,1.0124007675002389,5.110646859251106,0.05516175954193889,2.264192563954478,2.496418235017343,2.651736551089394,0.7322703041533105,0.3962563234514097,4.431839136694709,4.395933803908078,4.336810016075948,3.503360888569526
5.0105973635257826,2.885912333158285,3.2634788644832238,5.06291969573363,8.191083555278722,3.9817373959999354,1.1569393578572955,0.7857242947004229,3.6287207850196985,1.6052538164254475,-0.2860270741697301,2.07290906603037,4.36368912609766,4.128688719414291,1.5338248431076962,2.3739144585412846,3.8893294035334725,2.576646182073221,1.0146788140778502,2.511348017190086,3.86372462782276,2.7108252491005276,2.9617026815765466,0.9103258573031551,0.7231165840692981,1.3873911462541966,-0.3456263049064769,1.8901617429682869,4.625182009590472,2.4238327729023346,4.694238850009145,3.6914334321276283,1.687771230128586,1.8192969258713076,4.0340192003793325,1.314828311432031,7.099946726591125,4.0152878974539785,4.850193588084761,0.38943549637098857,4.38278262582411,0.9998801460885584,4.804477473484242,0.19359734048987776,2.2096172686212507,1.0797504351721752,1.6993777421838618,0.469098043701577,-0.02720257768151842,3.6338663717079323,2.401143860842023,3.711915392164241,3.4621481170313264
4.233090298326463,3.1139669990628978,0.019096210226630116,4.890286446408929,5.010835408789884,3.4845124198527,0.7812196910072389,0.8745345055115988,3.5022169920079755,1.2169889538880014,-0.7072781691947082,2.818848803264753,5.054648009405265,4.823163773575279,0.7472870120928622,4.064697433073736,3.6806529345290104,1.7344581112332378,3.3210127832975687,1.202634932709214,2.0033631488755224,0.9204859924627218,5.405059988705517,2.872699000452,-0.16833146831510026,3.1369931023662825,-0.15870914106897477,1.5978876771711914,4.150284127806176,2.555149356080909,4.878619015448981,2.4114465903158258,0.4348240178565048,0.4398684109999484,1.3892511544370914,3.687499777578242,6.693448860933611,2.71790290500711,4.817312049206126,0.6414231937740383,5.166716909837692,1.3989197155502378,9.375480370295797,-0.08450501654072018,1.7935870172810424,1.4245156523671805,3.0705473853164755,1.3199064162992746,0.1397640362188848,2.3055911621249576,0.6783596245606918,4.17523157754818,4.289626893055285
3.412803531558031,3.535147958357257,1.2003591430563427,5.078827879118499,7.0159956754622606,3.84134910096005,1.1764511418607981,0.9211577735811795,3.6075812727512737,1.8443221546681017,1.2033132498828507,4.865193682416877,4.7527941121665505,4.389002102558016,2.3337617204183574,4.539034738146188,3.7270074112759093,2.3291338676648223,1.8571095704084843,3.019343439088108,3.132164834483802,0.6585063540339517,3.194555752905213,2.499800394393679,0.2682188195304139,2.8493258217047424,0.6239887551519466,2.1061546683822447,4.72871830453804,3.174843991015808,4.887478713734932,3.5537168038085865,1.9748047450749187,1.440791195826882,6.536253261942465,2.071525331516842,6.0955245705267656,2.5014720906601933,3.1684523359828383,3.4767830703159257,3.5159905114636483,0.7222169536059944,3.6646260805859643,0.15725246011293756,2.1795361058375806,2.8081986020602367,1.4763903667483393,1.259688024125226,-0.007965656139079052,4.041314340101699,2.2488353218386328,4.687930757558439,3.9562408975954373
6.020310407111157,3.2659834382040502,0.6908790428185958,5.320331124002391,7.472301278277588,3.5387354270661393,0.9310928145124044,1.367552546678259,3.5177383456104674,0.6726358424628697,-1.3883395950517654,0.7672675259572083,4.419329698818207,3.788795970999145,2.9839608020107042,2.1499944089398126,1.4589723200578866,1.5994359349087661,2.9318298213714145,0.6714047929697022,2.901443533418287,0.6729544005386614,4.535799289554158,1.2844556597496175,0.22623899513960494,3.096021869136682,0.23469617948127633,1.1098676879619307,4.241092303850065,1.3748667912209886,4.096602980075749,2.811145083669697,1.3998630574424478,0.29651989803140316,-0.6672354836526296,1.7180044285674878,8.243972684130133,1.129243732753096,6.113841091293471,0.578497452388644,6.156969028617448,0.1259407715532523,5.522848932729437,-0.2424919762280158,2.037085334967801,1.8115098815403674,5.201090399704969,0.6877921649831716,-0.30391829525353076,0.9096232653389595,2.7360516506955084,3.4389914752191246,3.274963853005873
6.612501035818952,2.1743817755358967,1.9015212781936635,5.304292009067028,7.076244167444603,3.7979706951892984,0.6921441553390745,0.8628159103056001,4.081125392169638,0.15659468071665014,-0.08104568212014487,0.9952978456309771,4.747336181327478,3.821355637136155,1.4302239696863535,2.2113858225388827,3.3664183763710827,1.3306669806507965,3.4020744080660625,2.299419227181348,4.194121178716184,1.116143875249391,1.7349165214263638,0.803673470180408,0.2577487920695233,0.9029750812851407,-0.06468328399441942,1.3056883235586043,2.0030825564503782,5.408080459822801,3.392749171803014,7.1680233721444875,1.3201234268301347,0.9928544493866225,1.1630902198134137,1.0430568464719934,7.509919578648983,8.309557229100946,2.5590478154320997,-0.6217897096481428,5.6241803190698985,0.2607215785142846,6.2074224727666,-0.4869088343726692,2.0074851747870675,3.102120929211859,2.495848104080379,0.7129527209212395,-0.2745696585413477,2.104580052796898,3.2523372917278506,2.4969747291890028,2.584131892109967
6.261670120767456,2.834299961400926,1.8883841916896429,5.273588560476476,8.410594816951653,3.68873598247568,1.289374413533244,0.6110335218795706,3.5940596027417406,1.2290029062188554,-1.0306972361960205,2.4298733402857113,5.080194157915924,3.7789592138580548,1.9885636101784432,2.8823995711779618,3.580218234910728,1.7868344718225797,2.991100686793539,5.428009188655862,3.5822081628467735,0.25570178039662733,2.741033782584845,1.800173046832339,0.32655182966966145,1.110581966271879,-0.09985434365428324,1.6005026036289876,4.34345204999141,3.938531104902485,5.044886019948653,4.8077159230671604,1.6417059224988042,0.9443785782071832,5.315247192805563,1.9381829148853795,6.278339072457855,2.385832341622444,4.861552665151927,1.2197136044244272,3.920909930719786,0.8413838091595192,3.4578623395486026,0.33070323069231883,2.0598404581067395,3.90226616363427,2.1547787775619547,0.7212998247869492,0.1871164584771971,2.978254945075604,2.3954032823872042,3.6604074838276666,3.8977602050216795
6.244296704846375,2.794630452410676,0.6937453162376549,4.978534311441048,6.094016071614514,3.7753942067313395,0.8197719598837249,0.7875657882327941,3.6944722860167585,0.8640208970357774,1.94135376898446,1.1300609981591492,4.160077983962254,3.9688086266811013,1.3280044412439618,3.5138541110541137,5.865005996672368,1.2990371005546355,2.983691828615773,1.36844632821439,1.3606264967372808,0.6955838709677246,1.7301166959602867,2.120284107749098,-1.3127553270640644,1.1496711287170807,-0.1510509264656173,1.7945301467974581,4.788722293655379,4.364099380973614,4.604066809676581,4.510046692554308,0.3431307314668436,0.6194917575937399,4.819533981450176,1.1078508454709328,5.996336371751759,1.5811536728967275,4.915358819680606,0.16990723117578924,6.1282168103263475,6.7508225126160175,5.0321163999148,0.0049289980453548704,1.754477805642248,2.3382170110393794,2.7334310168171356,1.0615039294850896,0.3289270980528719,1.0419082113234925,1.6653726988881952,2.9020682789119623,3.360958099762954
6.09933142791349,2.9246216119763053,0.656961474026397,5.197190000763952,7.962203895388699,3.9089799790480844,0.9835955376522644,0.7107252853820311,3.51397703599514,0.7233924627753927,8.537490119964689,2.5982284809807292,4.968685598689871,4.018582617815019,2.91751810852315,2.990440995110672,3.19889167093492,1.7313121285355015,5.03964997294571,4.5716690197252055,3.3478390941754794,1.1553102663766157,2.9084123116583056,1.928833069393113,0.3626484957729223,1.750196483615958,-0.22635670339863218,2.155240573604303,4.567745036050344,2.676353707799962,5.080029489816257,3.2330795508983377,2.313297290379837,0.7065404156597535,6.745846593215805,1.6272928299689726,6.402003262400495,6.116451638400588,5.8585607803629625,0.8007306702678308,3.9842015550091405,0.5659301381025459,4.228587438351334,0.12056284509827571,1.3819227895674917,2.2250810759635047,2.869858747424505,0.16812532717227233,0.00584546701959535,3.935383035700022,4.246068064247163,3.498659052203077,3.4478733023085977
5.2919346148929565,3.4615103070243727,1.2916021802297226,5.104424997239834,1.8866361274964154,3.984645720932292,0.9048885828555265,0.8873412559867261,3.761747355465597,1.045906547440103,1.802489626643177,2.042873876610601,5.6043829322518635,4.297225158431642,-0.1347017569675025,5.849713428480139,3.696511044995055,1.486690717146644,4.194386417900048,1.09315012591068,1.693029319813883,1.7748355375845837,3.463345979005534,2.749117662992309,0.4068220402031559,2.462053564145799,-0.08382882050281305,2.493163784136067,3.4822183238366464,3.265426796765888,3.0173932877549103,2.324241310057987,1.0970857031796073,0.19639479164497659,-0.28723251791865984,1.9983747233012166,6.006987960500636,2.3225379523955563,5.121217181266254,1.2061888410044894,4.608574806525468,0.3962388926171806,7.15376421059145,0.1700076417086388,1.9090276419859027,3.365684588548321,3.6306511292513384,1.9354457042248971,0.8091102550160699,0.8613082557703898,1.1878054274341006,4.108169300852541,4.531953384920954
6.248593356095675,2.572337167539444,4.053495475611375,5.285176002695085,9.366332959202374,3.7051507655684754,0.6499157532445372,1.0005931082275565,3.9014871494021452,0.5324730652695724,-0.2190139267689042,0.5359768074319513,5.7567501681759765,3.787549981761274,3.1187800719563445,2.6151883119868713,4.223488254328225,1.1817004485850064,2.9337909897125876,0.22044004213715435,3.8336305450750845,1.2809908636826435,4.26823978793232,7.502459118509149,-0.11069646000657875,0.7238888074158274,-0.09957070607638113,0.9082942141581059,4.18344141234517,3.170143939774059,4.710383189107988,5.454480792807354,0.8932904498048115,0.8465514250820844,-1.1908243450895397,1.0280391719376598,8.02905232958718,1.6414483280370329,0.767701433734719,-0.28181986705013,5.717785783730062,0.4925740267729349,-2.694684364909314,0.2338327974925338,1.6784053939777632,1.6217944695189843,3.772653544244596,0.6479645551096423,-0.0748016271390927,4.355103533262275,0.7482236857555106,2.337776194016719,4.877426925105693
1.3124883143461252,3.8915733954118594,0.4179859277123485,6.3882088498213205,6.428209449393244,4.633990879134685,1.1429889035939218,1.625026824204345,3.6351483394256383,1.5230187783778184,0.5337193144901058,2.0251886828404086,5.052980308315548,4.272272584483742,0.008958120843425928,4.999003840035879,4.169082736883181,3.2887436170338336,0.36989024501878487,2.8691978760669676,3.326864430442251,0.2553536346977185,1.84125111636715,4.368756511592297,0.036183068087629174,4.1543247486715895,0.27568180948813376,2.833178935834069,5.934787789898338,2.9875540703218544,3.5408045742704535,2.7215606457133235,0.9288598645569217,1.5585339438834886,5.704980338284971,5.602737721819791,6.114788082093885,0.9518094615317498,0.7039311765155443,-0.07325377852161694,3.6377970336808985,1.2903585628395482,5.073866770701191,0.20659876111252304,2.4496745676869995,2.8594616812775318,3.6888305626604248,1.417209798505262,-0.22771049068155946,1.5833205244301105,0.24793838041638738,3.14413844878418,5.688098257988376
1.8635805397997516,5.480814344838182,0.8572423291831482,4.459652576838249,7.185111415691517,3.0773962229656164,4.084178257513218,0.6837725164082341,3.613627935044269,3.256939433384337,1.7931722906409224,1.4645976803148606,4.805554110277587,3.9484793285895137,2.0784891683081685,4.829944202586767,2.977447389914207,1.3945219267589062,0.2916614189653193,1.097374620063678,2.2886185756474324,2.3034947813773905,1.4081591723895726,1.0677650954367344,-0.5108509381070923,7.0705210417593625,0.0657900018405593,2.249900911376522,4.4672035926095255,4.087650912481626,2.7190183377025106,3.490577618732082,1.183822595710368,0.6306532448630464,0.057005462805054426,5.134404274849887,5.168911892557044,0.7362785674108077,1.3316696460167956,1.9567420278456638,3.8864623848438664,0.3189056427215063,2.3289455675705693,-0.1753179696776819,3.0190336487634073,4.383067625883368,3.198055620906424,4.707280409345217,-0.7273771963864589,0.7725584922045949,-0.05570157785340295,3.476644946164838,5.546040827602515
1.754856582100087,3.6110661563491866,0.31229209538454583,4.258148920629896,7.586014249740239,3.3261812387894585,4.586865910125199,0.8515995406084298,3.7600333409573468,3.1726555042415234,1.7652202826341612,-0.03232059237893238,5.507428855263336,4.353688144421501,0.7689741282623963,4.609756153811986,2.7786924054064492,0.7864119739423931,0.8176903495866723,0.5735373450919126,2.985250994161057,1.7706577891976798,1.5631073842303713,-0.019227415743588074,-0.23344506766711504,1.9793747952854184,-0.35924090864577907,1.1436375953597546,2.866669380217587,3.3440458357187874,2.2781006863383726,2.0838548764406286,-0.18807806917532804,0.04932578291999579,-2.0654886108550663,1.2926651304660386,5.066248707381693,0.549245147112398,0.4715683017731762,0.06028546450892582,6.069701912398453,0.5466336509857205,7.10604950112129,0.029552900739758806,2.553164127718889,1.7853531054643295,4.430669017575239,1.1375818190039866,1.0942112973629918,0.5999679767403998,-0.2262089719582408,2.92816221927389,7.4753280851686705
6.524326279746371,2.9167597274411725,0.9212557688754672,4.553923293193035,7.361334216637188,3.984251371788922,1.1833321091663813,0.9021569084971671,3.726419611989986,2.0585244055282903,2.1416764930329184,0.6375431716540633,5.160850246982221,4.295585698908126,3.3953253367423826,2.5082664883021684,3.793855446163543,1.978654389825104,0.7996040193291859,1.8093779054335675,3.3262260711112397,2.390879351803465,1.9333093073575531,0.9094024600120492,-1.0210902763678267,2.035692144141654,-0.13899632940477688,1.1449824146809071,2.685480864059344,1.9155151098173755,3.8632975918790526,4.053522932631582,1.9144533610283052,0.8652086170371508,1.2511877931842648,0.9930383014503821,8.092508602984747,4.1576252798623115,0.8468164090972579,1.3430025004419646,5.771799535663504,0.4149461740205151,4.523822203197952,0.025169846060154898,2.323022882313686,2.771432049342914,2.408883027660525,1.134242977457703,0.1104153995067017,5.644365018541218,4.235441887107392,4.596049488727024,4.171284074224925
